y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
12.696842,16.94423639819354,-24.303157806396484,-20.05576360180646,37
22.395418,20.85814814756507,-3.604581832885742,-5.141851852434929,26
22.925808,23.797399375097083,-13.07419204711914,-12.202600624902917,36
22.161718,21.61751546249186,9.161718368530273,8.617515462491859,13
14.851168,14.959297557721795,-7.148832321166992,-7.040702442278205,22
21.802048,21.257844823453773,-32.19795227050781,-32.74215517654623,54
52.4344,50.89712863157386,-1.5656013488769531,-3.1028713684261433,54
16.828398,19.651465020049145,5.828397750854492,8.651465020049145,11
29.419727,30.291318747655676,-0.5802726745605469,0.29131874765567645,30
21.4852,20.940997975919593,22.485200881958008,21.940997975919593,-1
-15.441024,-11.193629622009096,-4.441023826599121,-0.19362962200909628,-11
9.190946,8.646742719266761,8.190945625305176,7.646742719266761,1
7.37901,7.487140079389276,-5.620989799499512,-5.512859920610724,13
22.59005,22.698179622541133,3.5900497436523438,3.698179622541133,19
39.61363,38.409081685526,-31.386371612548828,-32.590918314474,71
34.634876,34.74248453392831,-12.365123748779297,-12.257515466071688,47
24.975386,23.438115646344368,-5.024614334106445,-6.561884353655632,30
30.363743,29.81152891137117,1.3637428283691406,0.8115289113711697,29
13.252168,12.707964795682777,-5.747832298278809,-6.292035204317223,19
18.54727,20.079205039269976,14.547269821166992,16.079205039269976,4
17.134893,16.249956182736415,-17.8651065826416,-18.750043817263585,35
10.248589,9.044041860086544,1.2485885620117188,0.044041860086544204,9
11.602038,11.710168262372674,3.6020383834838867,3.710168262372674,8
36.33536,35.450424246090904,3.3353614807128906,2.450424246090904,33
4.742295,6.274230006463579,-0.2577052116394043,1.2742300064635792,5
13.999296,14.331065569855687,-4.000703811645508,-3.668934430144313,18
16.602917,18.13485193563228,-48.3970832824707,-46.865148064367716,65
15.816772,15.924902339826287,-13.1832275390625,-13.075097660173713,29
24.088196,22.883649098856075,-15.91180419921875,-17.116350901143925,40
